filename,true_label,pred_class,conf,filepath
58cca843-23d2-11e8-a6a3-ec086b02610b_318_522.jpg,squirrel,squirrel,0.8789265751838684,..\data\megadetector_crops\val\squirrel\58cca843-23d2-11e8-a6a3-ec086b02610b_318_522.jpg
58cca843-23d2-11e8-a6a3-ec086b02610b_615_525.jpg,squirrel,squirrel,0.8254488110542297,..\data\megadetector_crops\val\squirrel\58cca843-23d2-11e8-a6a3-ec086b02610b_615_525.jpg
58ce3ef7-23d2-11e8-a6a3-ec086b02610b_334_604.jpg,squirrel,squirrel,0.8931199908256531,..\data\megadetector_crops\val\squirrel\58ce3ef7-23d2-11e8-a6a3-ec086b02610b_334_604.jpg
58ce3fb1-23d2-11e8-a6a3-ec086b02610b_335_328.jpg,squirrel,squirrel,0.901814877986908,..\data\megadetector_crops\val\squirrel\58ce3fb1-23d2-11e8-a6a3-ec086b02610b_335_328.jpg
58ce40a4-23d2-11e8-a6a3-ec086b02610b_443_229.jpg,squirrel,squirrel,0.881058931350708,..\data\megadetector_crops\val\squirrel\58ce40a4-23d2-11e8-a6a3-ec086b02610b_443_229.jpg
58ce40a4-23d2-11e8-a6a3-ec086b02610b_447_231.jpg,squirrel,squirrel,0.8846784830093384,..\data\megadetector_crops\val\squirrel\58ce40a4-23d2-11e8-a6a3-ec086b02610b_447_231.jpg
58cfc96e-23d2-11e8-a6a3-ec086b02610b_0_493.jpg,squirrel,squirrel,0.8807481527328491,..\data\megadetector_crops\val\squirrel\58cfc96e-23d2-11e8-a6a3-ec086b02610b_0_493.jpg
58cfc9ad-23d2-11e8-a6a3-ec086b02610b_458_252.jpg,squirrel,squirrel,0.8909177184104919,..\data\megadetector_crops\val\squirrel\58cfc9ad-23d2-11e8-a6a3-ec086b02610b_458_252.jpg
58cfccea-23d2-11e8-a6a3-ec086b02610b_0_421.jpg,squirrel,squirrel,0.8704060316085815,..\data\megadetector_crops\val\squirrel\58cfccea-23d2-11e8-a6a3-ec086b02610b_0_421.jpg
58cfccea-23d2-11e8-a6a3-ec086b02610b_0_423.jpg,squirrel,squirrel,0.8254761695861816,..\data\megadetector_crops\val\squirrel\58cfccea-23d2-11e8-a6a3-ec086b02610b_0_423.jpg
58cfccea-23d2-11e8-a6a3-ec086b02610b_0_425.jpg,squirrel,squirrel,0.8780669569969177,..\data\megadetector_crops\val\squirrel\58cfccea-23d2-11e8-a6a3-ec086b02610b_0_425.jpg
58d47d65-23d2-11e8-a6a3-ec086b02610b_0_519.jpg,squirrel,squirrel,0.8377149105072021,..\data\megadetector_crops\val\squirrel\58d47d65-23d2-11e8-a6a3-ec086b02610b_0_519.jpg
58d47da6-23d2-11e8-a6a3-ec086b02610b_515_395.jpg,squirrel,squirrel,0.8939127922058105,..\data\megadetector_crops\val\squirrel\58d47da6-23d2-11e8-a6a3-ec086b02610b_515_395.jpg
58d7a1f8-23d2-11e8-a6a3-ec086b02610b_0_585.jpg,squirrel,squirrel,0.8360568284988403,..\data\megadetector_crops\val\squirrel\58d7a1f8-23d2-11e8-a6a3-ec086b02610b_0_585.jpg
58d7a36a-23d2-11e8-a6a3-ec086b02610b_223_583.jpg,squirrel,squirrel,0.8572924137115479,..\data\megadetector_crops\val\squirrel\58d7a36a-23d2-11e8-a6a3-ec086b02610b_223_583.jpg
58d93277-23d2-11e8-a6a3-ec086b02610b_727_378.jpg,squirrel,squirrel,0.8883928060531616,..\data\megadetector_crops\val\squirrel\58d93277-23d2-11e8-a6a3-ec086b02610b_727_378.jpg
58dac133-23d2-11e8-a6a3-ec086b02610b_771_353.jpg,squirrel,squirrel,0.8958839178085327,..\data\megadetector_crops\val\squirrel\58dac133-23d2-11e8-a6a3-ec086b02610b_771_353.jpg
58ddd59f-23d2-11e8-a6a3-ec086b02610b_0_597.jpg,squirrel,squirrel,0.29529356956481934,..\data\megadetector_crops\val\squirrel\58ddd59f-23d2-11e8-a6a3-ec086b02610b_0_597.jpg
58ddd884-23d2-11e8-a6a3-ec086b02610b_29_540.jpg,squirrel,squirrel,0.8692958950996399,..\data\megadetector_crops\val\squirrel\58ddd884-23d2-11e8-a6a3-ec086b02610b_29_540.jpg
58ddd884-23d2-11e8-a6a3-ec086b02610b_31_540.jpg,squirrel,squirrel,0.8703182935714722,..\data\megadetector_crops\val\squirrel\58ddd884-23d2-11e8-a6a3-ec086b02610b_31_540.jpg
58df6977-23d2-11e8-a6a3-ec086b02610b_491_435.jpg,squirrel,rabbit,0.9289793968200684,..\data\megadetector_crops\val\squirrel\58df6977-23d2-11e8-a6a3-ec086b02610b_491_435.jpg
58e0f4f3-23d2-11e8-a6a3-ec086b02610b_436_237.jpg,squirrel,squirrel,0.5855631828308105,..\data\megadetector_crops\val\squirrel\58e0f4f3-23d2-11e8-a6a3-ec086b02610b_436_237.jpg
58e0f4f3-23d2-11e8-a6a3-ec086b02610b_446_238.jpg,squirrel,squirrel,0.6513840556144714,..\data\megadetector_crops\val\squirrel\58e0f4f3-23d2-11e8-a6a3-ec086b02610b_446_238.jpg
58e0f690-23d2-11e8-a6a3-ec086b02610b_913_388.jpg,squirrel,squirrel,0.8977091312408447,..\data\megadetector_crops\val\squirrel\58e0f690-23d2-11e8-a6a3-ec086b02610b_913_388.jpg
58e2825c-23d2-11e8-a6a3-ec086b02610b_450_470.jpg,squirrel,squirrel,0.8927922248840332,..\data\megadetector_crops\val\squirrel\58e2825c-23d2-11e8-a6a3-ec086b02610b_450_470.jpg
58e28279-23d2-11e8-a6a3-ec086b02610b_419_558.jpg,squirrel,squirrel,0.9085370302200317,..\data\megadetector_crops\val\squirrel\58e28279-23d2-11e8-a6a3-ec086b02610b_419_558.jpg
58e40d3a-23d2-11e8-a6a3-ec086b02610b_0_538.jpg,squirrel,squirrel,0.85647052526474,..\data\megadetector_crops\val\squirrel\58e40d3a-23d2-11e8-a6a3-ec086b02610b_0_538.jpg
58e40e99-23d2-11e8-a6a3-ec086b02610b_0_537.jpg,squirrel,squirrel,0.8294277787208557,..\data\megadetector_crops\val\squirrel\58e40e99-23d2-11e8-a6a3-ec086b02610b_0_537.jpg
58e59800-23d2-11e8-a6a3-ec086b02610b_0_544.jpg,squirrel,squirrel,0.8977417945861816,..\data\megadetector_crops\val\squirrel\58e59800-23d2-11e8-a6a3-ec086b02610b_0_544.jpg
58e59ab7-23d2-11e8-a6a3-ec086b02610b_0_459.jpg,squirrel,squirrel,0.8394172787666321,..\data\megadetector_crops\val\squirrel\58e59ab7-23d2-11e8-a6a3-ec086b02610b_0_459.jpg
58e7253e-23d2-11e8-a6a3-ec086b02610b_452_235.jpg,squirrel,squirrel,0.8987542390823364,..\data\megadetector_crops\val\squirrel\58e7253e-23d2-11e8-a6a3-ec086b02610b_452_235.jpg
58e7253e-23d2-11e8-a6a3-ec086b02610b_488_238.jpg,squirrel,squirrel,0.9031241536140442,..\data\megadetector_crops\val\squirrel\58e7253e-23d2-11e8-a6a3-ec086b02610b_488_238.jpg
58e93a9a-23d2-11e8-a6a3-ec086b02610b_0_571.jpg,squirrel,squirrel,0.8963319063186646,..\data\megadetector_crops\val\squirrel\58e93a9a-23d2-11e8-a6a3-ec086b02610b_0_571.jpg
58eac8a8-23d2-11e8-a6a3-ec086b02610b_0_527.jpg,squirrel,dog,0.8433693647384644,..\data\megadetector_crops\val\squirrel\58eac8a8-23d2-11e8-a6a3-ec086b02610b_0_527.jpg
58ede27b-23d2-11e8-a6a3-ec086b02610b_0_613.jpg,squirrel,squirrel,0.718192458152771,..\data\megadetector_crops\val\squirrel\58ede27b-23d2-11e8-a6a3-ec086b02610b_0_613.jpg
58ede3ba-23d2-11e8-a6a3-ec086b02610b_453_245.jpg,squirrel,squirrel,0.8971155285835266,..\data\megadetector_crops\val\squirrel\58ede3ba-23d2-11e8-a6a3-ec086b02610b_453_245.jpg
58ef6da9-23d2-11e8-a6a3-ec086b02610b_0_516.jpg,squirrel,squirrel,0.8695091605186462,..\data\megadetector_crops\val\squirrel\58ef6da9-23d2-11e8-a6a3-ec086b02610b_0_516.jpg
58f1068e-23d2-11e8-a6a3-ec086b02610b_914_386.jpg,squirrel,squirrel,0.9024450778961182,..\data\megadetector_crops\val\squirrel\58f1068e-23d2-11e8-a6a3-ec086b02610b_914_386.jpg
58f108b6-23d2-11e8-a6a3-ec086b02610b_86_563.jpg,squirrel,squirrel,0.8802745342254639,..\data\megadetector_crops\val\squirrel\58f108b6-23d2-11e8-a6a3-ec086b02610b_86_563.jpg
58f29533-23d2-11e8-a6a3-ec086b02610b_443_238.jpg,squirrel,squirrel,0.901604175567627,..\data\megadetector_crops\val\squirrel\58f29533-23d2-11e8-a6a3-ec086b02610b_443_238.jpg
58f29533-23d2-11e8-a6a3-ec086b02610b_450_242.jpg,squirrel,squirrel,0.9077188968658447,..\data\megadetector_crops\val\squirrel\58f29533-23d2-11e8-a6a3-ec086b02610b_450_242.jpg
58f4240c-23d2-11e8-a6a3-ec086b02610b_281_604.jpg,squirrel,squirrel,0.6734470129013062,..\data\megadetector_crops\val\squirrel\58f4240c-23d2-11e8-a6a3-ec086b02610b_281_604.jpg
58f424ef-23d2-11e8-a6a3-ec086b02610b_540_566.jpg,squirrel,squirrel,0.8947668075561523,..\data\megadetector_crops\val\squirrel\58f424ef-23d2-11e8-a6a3-ec086b02610b_540_566.jpg
58f5b18c-23d2-11e8-a6a3-ec086b02610b_113_576.jpg,squirrel,dog,0.8973667025566101,..\data\megadetector_crops\val\squirrel\58f5b18c-23d2-11e8-a6a3-ec086b02610b_113_576.jpg
58f5b1ae-23d2-11e8-a6a3-ec086b02610b_0_577.jpg,squirrel,squirrel,0.8925194144248962,..\data\megadetector_crops\val\squirrel\58f5b1ae-23d2-11e8-a6a3-ec086b02610b_0_577.jpg
58f8ce82-23d2-11e8-a6a3-ec086b02610b_0_527.jpg,squirrel,squirrel,0.8718492388725281,..\data\megadetector_crops\val\squirrel\58f8ce82-23d2-11e8-a6a3-ec086b02610b_0_527.jpg
58fa5fa7-23d2-11e8-a6a3-ec086b02610b_0_527.jpg,squirrel,rabbit,0.6614640951156616,..\data\megadetector_crops\val\squirrel\58fa5fa7-23d2-11e8-a6a3-ec086b02610b_0_527.jpg
58fa6001-23d2-11e8-a6a3-ec086b02610b_844_398.jpg,squirrel,squirrel,0.8787240982055664,..\data\megadetector_crops\val\squirrel\58fa6001-23d2-11e8-a6a3-ec086b02610b_844_398.jpg
58fbebce-23d2-11e8-a6a3-ec086b02610b_155_557.jpg,squirrel,squirrel,0.8611311316490173,..\data\megadetector_crops\val\squirrel\58fbebce-23d2-11e8-a6a3-ec086b02610b_155_557.jpg
58ff0e8a-23d2-11e8-a6a3-ec086b02610b_382_363.jpg,squirrel,squirrel,0.904056191444397,..\data\megadetector_crops\val\squirrel\58ff0e8a-23d2-11e8-a6a3-ec086b02610b_382_363.jpg
5900a104-23d2-11e8-a6a3-ec086b02610b_773_330.jpg,squirrel,squirrel,0.8896074891090393,..\data\megadetector_crops\val\squirrel\5900a104-23d2-11e8-a6a3-ec086b02610b_773_330.jpg
590234d5-23d2-11e8-a6a3-ec086b02610b_258_523.jpg,squirrel,squirrel,0.8822018504142761,..\data\megadetector_crops\val\squirrel\590234d5-23d2-11e8-a6a3-ec086b02610b_258_523.jpg
5902352f-23d2-11e8-a6a3-ec086b02610b_610_382.jpg,squirrel,bird,0.8496479988098145,..\data\megadetector_crops\val\squirrel\5902352f-23d2-11e8-a6a3-ec086b02610b_610_382.jpg
5902352f-23d2-11e8-a6a3-ec086b02610b_682_254.jpg,squirrel,bird,0.8088638186454773,..\data\megadetector_crops\val\squirrel\5902352f-23d2-11e8-a6a3-ec086b02610b_682_254.jpg
59023661-23d2-11e8-a6a3-ec086b02610b_0_458.jpg,squirrel,squirrel,0.8837535381317139,..\data\megadetector_crops\val\squirrel\59023661-23d2-11e8-a6a3-ec086b02610b_0_458.jpg
5903cb39-23d2-11e8-a6a3-ec086b02610b_445_385.jpg,squirrel,squirrel,0.8897379636764526,..\data\megadetector_crops\val\squirrel\5903cb39-23d2-11e8-a6a3-ec086b02610b_445_385.jpg
59055daa-23d2-11e8-a6a3-ec086b02610b_0_534.jpg,squirrel,squirrel,0.8900993466377258,..\data\megadetector_crops\val\squirrel\59055daa-23d2-11e8-a6a3-ec086b02610b_0_534.jpg
5906f300-23d2-11e8-a6a3-ec086b02610b_0_465.jpg,squirrel,squirrel,0.8569051623344421,..\data\megadetector_crops\val\squirrel\5906f300-23d2-11e8-a6a3-ec086b02610b_0_465.jpg
59087f1b-23d2-11e8-a6a3-ec086b02610b_382_570.jpg,squirrel,squirrel,0.8524336814880371,..\data\megadetector_crops\val\squirrel\59087f1b-23d2-11e8-a6a3-ec086b02610b_382_570.jpg
59087f3f-23d2-11e8-a6a3-ec086b02610b_451_653.jpg,squirrel,squirrel,0.8408758044242859,..\data\megadetector_crops\val\squirrel\59087f3f-23d2-11e8-a6a3-ec086b02610b_451_653.jpg
59087fa9-23d2-11e8-a6a3-ec086b02610b_0_603.jpg,squirrel,squirrel,0.8743928670883179,..\data\megadetector_crops\val\squirrel\59087fa9-23d2-11e8-a6a3-ec086b02610b_0_603.jpg
59087fe5-23d2-11e8-a6a3-ec086b02610b_0_550.jpg,squirrel,squirrel,0.8785789012908936,..\data\megadetector_crops\val\squirrel\59087fe5-23d2-11e8-a6a3-ec086b02610b_0_550.jpg
590b9c15-23d2-11e8-a6a3-ec086b02610b_404_372.jpg,squirrel,squirrel,0.9024728536605835,..\data\megadetector_crops\val\squirrel\590b9c15-23d2-11e8-a6a3-ec086b02610b_404_372.jpg
590b9cd7-23d2-11e8-a6a3-ec086b02610b_42_594.jpg,squirrel,squirrel,0.885249674320221,..\data\megadetector_crops\val\squirrel\590b9cd7-23d2-11e8-a6a3-ec086b02610b_42_594.jpg
590b9d30-23d2-11e8-a6a3-ec086b02610b_735_381.jpg,squirrel,squirrel,0.885373055934906,..\data\megadetector_crops\val\squirrel\590b9d30-23d2-11e8-a6a3-ec086b02610b_735_381.jpg
590d2af1-23d2-11e8-a6a3-ec086b02610b_897_386.jpg,squirrel,squirrel,0.8799419403076172,..\data\megadetector_crops\val\squirrel\590d2af1-23d2-11e8-a6a3-ec086b02610b_897_386.jpg
590d2d53-23d2-11e8-a6a3-ec086b02610b_692_555.jpg,squirrel,squirrel,0.9064918756484985,..\data\megadetector_crops\val\squirrel\590d2d53-23d2-11e8-a6a3-ec086b02610b_692_555.jpg
590ebae9-23d2-11e8-a6a3-ec086b02610b_318_574.jpg,squirrel,squirrel,0.8986222147941589,..\data\megadetector_crops\val\squirrel\590ebae9-23d2-11e8-a6a3-ec086b02610b_318_574.jpg
59104b50-23d2-11e8-a6a3-ec086b02610b_221_576.jpg,squirrel,squirrel,0.891424834728241,..\data\megadetector_crops\val\squirrel\59104b50-23d2-11e8-a6a3-ec086b02610b_221_576.jpg
591365ca-23d2-11e8-a6a3-ec086b02610b_0_570.jpg,squirrel,squirrel,0.8621163964271545,..\data\megadetector_crops\val\squirrel\591365ca-23d2-11e8-a6a3-ec086b02610b_0_570.jpg
5914ee22-23d2-11e8-a6a3-ec086b02610b_0_566.jpg,squirrel,squirrel,0.8291206955909729,..\data\megadetector_crops\val\squirrel\5914ee22-23d2-11e8-a6a3-ec086b02610b_0_566.jpg
5914f1ba-23d2-11e8-a6a3-ec086b02610b_328_431.jpg,squirrel,squirrel,0.8994701504707336,..\data\megadetector_crops\val\squirrel\5914f1ba-23d2-11e8-a6a3-ec086b02610b_328_431.jpg
5916797d-23d2-11e8-a6a3-ec086b02610b_513_611.jpg,squirrel,squirrel,0.8953405618667603,..\data\megadetector_crops\val\squirrel\5916797d-23d2-11e8-a6a3-ec086b02610b_513_611.jpg
59180af6-23d2-11e8-a6a3-ec086b02610b_241_625.jpg,squirrel,squirrel,0.8625526428222656,..\data\megadetector_crops\val\squirrel\59180af6-23d2-11e8-a6a3-ec086b02610b_241_625.jpg
59199630-23d2-11e8-a6a3-ec086b02610b_0_571.jpg,squirrel,squirrel,0.893928587436676,..\data\megadetector_crops\val\squirrel\59199630-23d2-11e8-a6a3-ec086b02610b_0_571.jpg
5919965f-23d2-11e8-a6a3-ec086b02610b_358_603.jpg,squirrel,dog,0.7332075834274292,..\data\megadetector_crops\val\squirrel\5919965f-23d2-11e8-a6a3-ec086b02610b_358_603.jpg
59199685-23d2-11e8-a6a3-ec086b02610b_675_643.jpg,squirrel,cat,0.9048716425895691,..\data\megadetector_crops\val\squirrel\59199685-23d2-11e8-a6a3-ec086b02610b_675_643.jpg
591b23ed-23d2-11e8-a6a3-ec086b02610b_463_409.jpg,squirrel,squirrel,0.8890684247016907,..\data\megadetector_crops\val\squirrel\591b23ed-23d2-11e8-a6a3-ec086b02610b_463_409.jpg
591b2608-23d2-11e8-a6a3-ec086b02610b_450_245.jpg,squirrel,squirrel,0.8869333863258362,..\data\megadetector_crops\val\squirrel\591b2608-23d2-11e8-a6a3-ec086b02610b_450_245.jpg
591cb094-23d2-11e8-a6a3-ec086b02610b_0_560.jpg,squirrel,squirrel,0.38304272294044495,..\data\megadetector_crops\val\squirrel\591cb094-23d2-11e8-a6a3-ec086b02610b_0_560.jpg
591e411d-23d2-11e8-a6a3-ec086b02610b_0_551.jpg,squirrel,squirrel,0.8739831447601318,..\data\megadetector_crops\val\squirrel\591e411d-23d2-11e8-a6a3-ec086b02610b_0_551.jpg
591fd171-23d2-11e8-a6a3-ec086b02610b_0_470.jpg,squirrel,squirrel,0.863387405872345,..\data\megadetector_crops\val\squirrel\591fd171-23d2-11e8-a6a3-ec086b02610b_0_470.jpg
591fd2b9-23d2-11e8-a6a3-ec086b02610b_206_410.jpg,squirrel,squirrel,0.8803125023841858,..\data\megadetector_crops\val\squirrel\591fd2b9-23d2-11e8-a6a3-ec086b02610b_206_410.jpg
5922eb40-23d2-11e8-a6a3-ec086b02610b_20_541.jpg,squirrel,squirrel,0.28513893485069275,..\data\megadetector_crops\val\squirrel\5922eb40-23d2-11e8-a6a3-ec086b02610b_20_541.jpg
59247a6e-23d2-11e8-a6a3-ec086b02610b_211_590.jpg,squirrel,squirrel,0.7831079959869385,..\data\megadetector_crops\val\squirrel\59247a6e-23d2-11e8-a6a3-ec086b02610b_211_590.jpg
59279b04-23d2-11e8-a6a3-ec086b02610b_204_294.jpg,squirrel,squirrel,0.8917146921157837,..\data\megadetector_crops\val\squirrel\59279b04-23d2-11e8-a6a3-ec086b02610b_204_294.jpg
59293098-23d2-11e8-a6a3-ec086b02610b_788_385.jpg,squirrel,squirrel,0.8932924866676331,..\data\megadetector_crops\val\squirrel\59293098-23d2-11e8-a6a3-ec086b02610b_788_385.jpg
592c4c02-23d2-11e8-a6a3-ec086b02610b_294_641.jpg,squirrel,squirrel,0.858183741569519,..\data\megadetector_crops\val\squirrel\592c4c02-23d2-11e8-a6a3-ec086b02610b_294_641.jpg
592c4c59-23d2-11e8-a6a3-ec086b02610b_952_334.jpg,squirrel,squirrel,0.8936756253242493,..\data\megadetector_crops\val\squirrel\592c4c59-23d2-11e8-a6a3-ec086b02610b_952_334.jpg
592c4eff-23d2-11e8-a6a3-ec086b02610b_176_647.jpg,squirrel,squirrel,0.8709957599639893,..\data\megadetector_crops\val\squirrel\592c4eff-23d2-11e8-a6a3-ec086b02610b_176_647.jpg
592de32d-23d2-11e8-a6a3-ec086b02610b_604_303.jpg,squirrel,squirrel,0.8647523522377014,..\data\megadetector_crops\val\squirrel\592de32d-23d2-11e8-a6a3-ec086b02610b_604_303.jpg
592de3e0-23d2-11e8-a6a3-ec086b02610b_0_501.jpg,squirrel,squirrel,0.8869487643241882,..\data\megadetector_crops\val\squirrel\592de3e0-23d2-11e8-a6a3-ec086b02610b_0_501.jpg
592f7165-23d2-11e8-a6a3-ec086b02610b_256_442.jpg,squirrel,squirrel,0.9065641760826111,..\data\megadetector_crops\val\squirrel\592f7165-23d2-11e8-a6a3-ec086b02610b_256_442.jpg
5931001c-23d2-11e8-a6a3-ec086b02610b_415_388.jpg,squirrel,squirrel,0.8881363868713379,..\data\megadetector_crops\val\squirrel\5931001c-23d2-11e8-a6a3-ec086b02610b_415_388.jpg
59310101-23d2-11e8-a6a3-ec086b02610b_0_555.jpg,squirrel,squirrel,0.8226938247680664,..\data\megadetector_crops\val\squirrel\59310101-23d2-11e8-a6a3-ec086b02610b_0_555.jpg
59328bcb-23d2-11e8-a6a3-ec086b02610b_230_597.jpg,squirrel,squirrel,0.8715188503265381,..\data\megadetector_crops\val\squirrel\59328bcb-23d2-11e8-a6a3-ec086b02610b_230_597.jpg
59341a29-23d2-11e8-a6a3-ec086b02610b_121_600.jpg,squirrel,squirrel,0.8701200485229492,..\data\megadetector_crops\val\squirrel\59341a29-23d2-11e8-a6a3-ec086b02610b_121_600.jpg
59341a29-23d2-11e8-a6a3-ec086b02610b_95_580.jpg,squirrel,squirrel,0.8751956820487976,..\data\megadetector_crops\val\squirrel\59341a29-23d2-11e8-a6a3-ec086b02610b_95_580.jpg
593732d7-23d2-11e8-a6a3-ec086b02610b_366_650.jpg,squirrel,squirrel,0.8623899221420288,..\data\megadetector_crops\val\squirrel\593732d7-23d2-11e8-a6a3-ec086b02610b_366_650.jpg
59373391-23d2-11e8-a6a3-ec086b02610b_116_571.jpg,squirrel,squirrel,0.8763360977172852,..\data\megadetector_crops\val\squirrel\59373391-23d2-11e8-a6a3-ec086b02610b_116_571.jpg
59373392-23d2-11e8-a6a3-ec086b02610b_0_574.jpg,squirrel,squirrel,0.8880248069763184,..\data\megadetector_crops\val\squirrel\59373392-23d2-11e8-a6a3-ec086b02610b_0_574.jpg
5938c2f3-23d2-11e8-a6a3-ec086b02610b_26_545.jpg,squirrel,squirrel,0.8789123892784119,..\data\megadetector_crops\val\squirrel\5938c2f3-23d2-11e8-a6a3-ec086b02610b_26_545.jpg
5938c403-23d2-11e8-a6a3-ec086b02610b_314_552.jpg,squirrel,squirrel,0.6724017858505249,..\data\megadetector_crops\val\squirrel\5938c403-23d2-11e8-a6a3-ec086b02610b_314_552.jpg
593ef749-23d2-11e8-a6a3-ec086b02610b_165_620.jpg,squirrel,squirrel,0.8898380994796753,..\data\megadetector_crops\val\squirrel\593ef749-23d2-11e8-a6a3-ec086b02610b_165_620.jpg
59408501-23d2-11e8-a6a3-ec086b02610b_317_336.jpg,squirrel,squirrel,0.901338517665863,..\data\megadetector_crops\val\squirrel\59408501-23d2-11e8-a6a3-ec086b02610b_317_336.jpg
594210b9-23d2-11e8-a6a3-ec086b02610b_684_499.jpg,squirrel,squirrel,0.902529776096344,..\data\megadetector_crops\val\squirrel\594210b9-23d2-11e8-a6a3-ec086b02610b_684_499.jpg
5942119a-23d2-11e8-a6a3-ec086b02610b_0_400.jpg,squirrel,squirrel,0.8612041473388672,..\data\megadetector_crops\val\squirrel\5942119a-23d2-11e8-a6a3-ec086b02610b_0_400.jpg
59439dc9-23d2-11e8-a6a3-ec086b02610b_737_690.jpg,squirrel,squirrel,0.8497059345245361,..\data\megadetector_crops\val\squirrel\59439dc9-23d2-11e8-a6a3-ec086b02610b_737_690.jpg
59439dc9-23d2-11e8-a6a3-ec086b02610b_741_698.jpg,squirrel,squirrel,0.7007573246955872,..\data\megadetector_crops\val\squirrel\59439dc9-23d2-11e8-a6a3-ec086b02610b_741_698.jpg
59439f00-23d2-11e8-a6a3-ec086b02610b_597_350.jpg,squirrel,squirrel,0.901997447013855,..\data\megadetector_crops\val\squirrel\59439f00-23d2-11e8-a6a3-ec086b02610b_597_350.jpg
59452bed-23d2-11e8-a6a3-ec086b02610b_0_573.jpg,squirrel,squirrel,0.8696685433387756,..\data\megadetector_crops\val\squirrel\59452bed-23d2-11e8-a6a3-ec086b02610b_0_573.jpg
5946b779-23d2-11e8-a6a3-ec086b02610b_302_325.jpg,squirrel,squirrel,0.9036386609077454,..\data\megadetector_crops\val\squirrel\5946b779-23d2-11e8-a6a3-ec086b02610b_302_325.jpg
594845c4-23d2-11e8-a6a3-ec086b02610b_380_362.jpg,squirrel,squirrel,0.9036701321601868,..\data\megadetector_crops\val\squirrel\594845c4-23d2-11e8-a6a3-ec086b02610b_380_362.jpg
59484708-23d2-11e8-a6a3-ec086b02610b_474_612.jpg,squirrel,squirrel,0.905239462852478,..\data\megadetector_crops\val\squirrel\59484708-23d2-11e8-a6a3-ec086b02610b_474_612.jpg
5948472e-23d2-11e8-a6a3-ec086b02610b_602_582.jpg,squirrel,squirrel,0.8858131766319275,..\data\megadetector_crops\val\squirrel\5948472e-23d2-11e8-a6a3-ec086b02610b_602_582.jpg
5949cffa-23d2-11e8-a6a3-ec086b02610b_362_374.jpg,squirrel,squirrel,0.9011175632476807,..\data\megadetector_crops\val\squirrel\5949cffa-23d2-11e8-a6a3-ec086b02610b_362_374.jpg
5949d0b0-23d2-11e8-a6a3-ec086b02610b_0_552.jpg,squirrel,squirrel,0.8809458613395691,..\data\megadetector_crops\val\squirrel\5949d0b0-23d2-11e8-a6a3-ec086b02610b_0_552.jpg
59641fb9-23d2-11e8-a6a3-ec086b02610b_481_396.jpg,squirrel,squirrel,0.8926660418510437,..\data\megadetector_crops\val\squirrel\59641fb9-23d2-11e8-a6a3-ec086b02610b_481_396.jpg
5965a95d-23d2-11e8-a6a3-ec086b02610b_978_409.jpg,squirrel,squirrel,0.8973628282546997,..\data\megadetector_crops\val\squirrel\5965a95d-23d2-11e8-a6a3-ec086b02610b_978_409.jpg
5965aa71-23d2-11e8-a6a3-ec086b02610b_518_532.jpg,squirrel,squirrel,0.8830563426017761,..\data\megadetector_crops\val\squirrel\5965aa71-23d2-11e8-a6a3-ec086b02610b_518_532.jpg
59673541-23d2-11e8-a6a3-ec086b02610b_67_433.jpg,squirrel,squirrel,0.9068450927734375,..\data\megadetector_crops\val\squirrel\59673541-23d2-11e8-a6a3-ec086b02610b_67_433.jpg
596737bc-23d2-11e8-a6a3-ec086b02610b_412_550.jpg,squirrel,squirrel,0.8807858824729919,..\data\megadetector_crops\val\squirrel\596737bc-23d2-11e8-a6a3-ec086b02610b_412_550.jpg
596a4e56-23d2-11e8-a6a3-ec086b02610b_482_273.jpg,squirrel,squirrel,0.9046817421913147,..\data\megadetector_crops\val\squirrel\596a4e56-23d2-11e8-a6a3-ec086b02610b_482_273.jpg
596bda64-23d2-11e8-a6a3-ec086b02610b_62_576.jpg,squirrel,squirrel,0.8769220113754272,..\data\megadetector_crops\val\squirrel\596bda64-23d2-11e8-a6a3-ec086b02610b_62_576.jpg
596d656d-23d2-11e8-a6a3-ec086b02610b_576_303.jpg,squirrel,squirrel,0.9108620882034302,..\data\megadetector_crops\val\squirrel\596d656d-23d2-11e8-a6a3-ec086b02610b_576_303.jpg
5971f8b0-23d2-11e8-a6a3-ec086b02610b_927_356.jpg,squirrel,squirrel,0.8976392149925232,..\data\megadetector_crops\val\squirrel\5971f8b0-23d2-11e8-a6a3-ec086b02610b_927_356.jpg
5971fb38-23d2-11e8-a6a3-ec086b02610b_276_60.jpg,squirrel,squirrel,0.8892971873283386,..\data\megadetector_crops\val\squirrel\5971fb38-23d2-11e8-a6a3-ec086b02610b_276_60.jpg
59782f6f-23d2-11e8-a6a3-ec086b02610b_493_576.jpg,squirrel,squirrel,0.8891671895980835,..\data\megadetector_crops\val\squirrel\59782f6f-23d2-11e8-a6a3-ec086b02610b_493_576.jpg
59783176-23d2-11e8-a6a3-ec086b02610b_258_332.jpg,squirrel,squirrel,0.9034279584884644,..\data\megadetector_crops\val\squirrel\59783176-23d2-11e8-a6a3-ec086b02610b_258_332.jpg
597e6409-23d2-11e8-a6a3-ec086b02610b_814_342.jpg,squirrel,squirrel,0.9002512693405151,..\data\megadetector_crops\val\squirrel\597e6409-23d2-11e8-a6a3-ec086b02610b_814_342.jpg
