filename,filepath,true_label
5914f038-23d2-11e8-a6a3-ec086b02610b_410_294.jpg,..\data\megadetector_crops\val\raccoon\5914f038-23d2-11e8-a6a3-ec086b02610b_410_294.jpg,raccoon
5914f052-23d2-11e8-a6a3-ec086b02610b_591_260.jpg,..\data\megadetector_crops\val\raccoon\5914f052-23d2-11e8-a6a3-ec086b02610b_591_260.jpg,raccoon
5914f0e3-23d2-11e8-a6a3-ec086b02610b_358_327.jpg,..\data\megadetector_crops\val\raccoon\5914f0e3-23d2-11e8-a6a3-ec086b02610b_358_327.jpg,raccoon
59180882-23d2-11e8-a6a3-ec086b02610b_119_347.jpg,..\data\megadetector_crops\val\raccoon\59180882-23d2-11e8-a6a3-ec086b02610b_119_347.jpg,raccoon
59180882-23d2-11e8-a6a3-ec086b02610b_119_354.jpg,..\data\megadetector_crops\val\raccoon\59180882-23d2-11e8-a6a3-ec086b02610b_119_354.jpg,raccoon
59180882-23d2-11e8-a6a3-ec086b02610b_120_407.jpg,..\data\megadetector_crops\val\raccoon\59180882-23d2-11e8-a6a3-ec086b02610b_120_407.jpg,raccoon
591e3fc9-23d2-11e8-a6a3-ec086b02610b_163_377.jpg,..\data\megadetector_crops\val\raccoon\591e3fc9-23d2-11e8-a6a3-ec086b02610b_163_377.jpg,raccoon
591e3fc9-23d2-11e8-a6a3-ec086b02610b_415_398.jpg,..\data\megadetector_crops\val\raccoon\591e3fc9-23d2-11e8-a6a3-ec086b02610b_415_398.jpg,raccoon
5922eb0d-23d2-11e8-a6a3-ec086b02610b_359_437.jpg,..\data\megadetector_crops\val\raccoon\5922eb0d-23d2-11e8-a6a3-ec086b02610b_359_437.jpg,raccoon
592478e2-23d2-11e8-a6a3-ec086b02610b_0_342.jpg,..\data\megadetector_crops\val\raccoon\592478e2-23d2-11e8-a6a3-ec086b02610b_0_342.jpg,raccoon
5924794d-23d2-11e8-a6a3-ec086b02610b_498_294.jpg,..\data\megadetector_crops\val\raccoon\5924794d-23d2-11e8-a6a3-ec086b02610b_498_294.jpg,raccoon
592930e9-23d2-11e8-a6a3-ec086b02610b_10_557.jpg,..\data\megadetector_crops\val\raccoon\592930e9-23d2-11e8-a6a3-ec086b02610b_10_557.jpg,raccoon
592ac0d8-23d2-11e8-a6a3-ec086b02610b_389_246.jpg,..\data\megadetector_crops\val\raccoon\592ac0d8-23d2-11e8-a6a3-ec086b02610b_389_246.jpg,raccoon
592c4d61-23d2-11e8-a6a3-ec086b02610b_747_112.jpg,..\data\megadetector_crops\val\raccoon\592c4d61-23d2-11e8-a6a3-ec086b02610b_747_112.jpg,raccoon
592f708c-23d2-11e8-a6a3-ec086b02610b_171_501.jpg,..\data\megadetector_crops\val\raccoon\592f708c-23d2-11e8-a6a3-ec086b02610b_171_501.jpg,raccoon
592f72cf-23d2-11e8-a6a3-ec086b02610b_176_459.jpg,..\data\megadetector_crops\val\raccoon\592f72cf-23d2-11e8-a6a3-ec086b02610b_176_459.jpg,raccoon
592f72cf-23d2-11e8-a6a3-ec086b02610b_224_503.jpg,..\data\megadetector_crops\val\raccoon\592f72cf-23d2-11e8-a6a3-ec086b02610b_224_503.jpg,raccoon
5930ffed-23d2-11e8-a6a3-ec086b02610b_233_324.jpg,..\data\megadetector_crops\val\raccoon\5930ffed-23d2-11e8-a6a3-ec086b02610b_233_324.jpg,raccoon
5930ffed-23d2-11e8-a6a3-ec086b02610b_264_393.jpg,..\data\megadetector_crops\val\raccoon\5930ffed-23d2-11e8-a6a3-ec086b02610b_264_393.jpg,raccoon
5931012d-23d2-11e8-a6a3-ec086b02610b_305_266.jpg,..\data\megadetector_crops\val\raccoon\5931012d-23d2-11e8-a6a3-ec086b02610b_305_266.jpg,raccoon
5931012d-23d2-11e8-a6a3-ec086b02610b_518_489.jpg,..\data\megadetector_crops\val\raccoon\5931012d-23d2-11e8-a6a3-ec086b02610b_518_489.jpg,raccoon
59341961-23d2-11e8-a6a3-ec086b02610b_632_239.jpg,..\data\megadetector_crops\val\raccoon\59341961-23d2-11e8-a6a3-ec086b02610b_632_239.jpg,raccoon
59341bb2-23d2-11e8-a6a3-ec086b02610b_537_184.jpg,..\data\megadetector_crops\val\raccoon\59341bb2-23d2-11e8-a6a3-ec086b02610b_537_184.jpg,raccoon
5935a61d-23d2-11e8-a6a3-ec086b02610b_898_233.jpg,..\data\megadetector_crops\val\raccoon\5935a61d-23d2-11e8-a6a3-ec086b02610b_898_233.jpg,raccoon
5935a620-23d2-11e8-a6a3-ec086b02610b_511_267.jpg,..\data\megadetector_crops\val\raccoon\5935a620-23d2-11e8-a6a3-ec086b02610b_511_267.jpg,raccoon
593a4d08-23d2-11e8-a6a3-ec086b02610b_168_384.jpg,..\data\megadetector_crops\val\raccoon\593a4d08-23d2-11e8-a6a3-ec086b02610b_168_384.jpg,raccoon
593a4d08-23d2-11e8-a6a3-ec086b02610b_431_396.jpg,..\data\megadetector_crops\val\raccoon\593a4d08-23d2-11e8-a6a3-ec086b02610b_431_396.jpg,raccoon
593a4f0a-23d2-11e8-a6a3-ec086b02610b_464_536.jpg,..\data\megadetector_crops\val\raccoon\593a4f0a-23d2-11e8-a6a3-ec086b02610b_464_536.jpg,raccoon
593bdb6b-23d2-11e8-a6a3-ec086b02610b_479_403.jpg,..\data\megadetector_crops\val\raccoon\593bdb6b-23d2-11e8-a6a3-ec086b02610b_479_403.jpg,raccoon
593bdcaa-23d2-11e8-a6a3-ec086b02610b_423_292.jpg,..\data\megadetector_crops\val\raccoon\593bdcaa-23d2-11e8-a6a3-ec086b02610b_423_292.jpg,raccoon
593d69bf-23d2-11e8-a6a3-ec086b02610b_140_375.jpg,..\data\megadetector_crops\val\raccoon\593d69bf-23d2-11e8-a6a3-ec086b02610b_140_375.jpg,raccoon
593ef703-23d2-11e8-a6a3-ec086b02610b_563_420.jpg,..\data\megadetector_crops\val\raccoon\593ef703-23d2-11e8-a6a3-ec086b02610b_563_420.jpg,raccoon
593ef81a-23d2-11e8-a6a3-ec086b02610b_376_327.jpg,..\data\megadetector_crops\val\raccoon\593ef81a-23d2-11e8-a6a3-ec086b02610b_376_327.jpg,raccoon
593ef81a-23d2-11e8-a6a3-ec086b02610b_423_282.jpg,..\data\megadetector_crops\val\raccoon\593ef81a-23d2-11e8-a6a3-ec086b02610b_423_282.jpg,raccoon
593ef828-23d2-11e8-a6a3-ec086b02610b_737_81.jpg,..\data\megadetector_crops\val\raccoon\593ef828-23d2-11e8-a6a3-ec086b02610b_737_81.jpg,raccoon
594081e5-23d2-11e8-a6a3-ec086b02610b_771_283.jpg,..\data\megadetector_crops\val\raccoon\594081e5-23d2-11e8-a6a3-ec086b02610b_771_283.jpg,raccoon
594083a9-23d2-11e8-a6a3-ec086b02610b_478_174.jpg,..\data\megadetector_crops\val\raccoon\594083a9-23d2-11e8-a6a3-ec086b02610b_478_174.jpg,raccoon
594083a9-23d2-11e8-a6a3-ec086b02610b_655_387.jpg,..\data\megadetector_crops\val\raccoon\594083a9-23d2-11e8-a6a3-ec086b02610b_655_387.jpg,raccoon
59452e29-23d2-11e8-a6a3-ec086b02610b_415_400.jpg,..\data\megadetector_crops\val\raccoon\59452e29-23d2-11e8-a6a3-ec086b02610b_415_400.jpg,raccoon
5946b83c-23d2-11e8-a6a3-ec086b02610b_205_467.jpg,..\data\megadetector_crops\val\raccoon\5946b83c-23d2-11e8-a6a3-ec086b02610b_205_467.jpg,raccoon
5946b968-23d2-11e8-a6a3-ec086b02610b_83_247.jpg,..\data\megadetector_crops\val\raccoon\5946b968-23d2-11e8-a6a3-ec086b02610b_83_247.jpg,raccoon
5946ba55-23d2-11e8-a6a3-ec086b02610b_311_395.jpg,..\data\megadetector_crops\val\raccoon\5946ba55-23d2-11e8-a6a3-ec086b02610b_311_395.jpg,raccoon
596734d0-23d2-11e8-a6a3-ec086b02610b_576_542.jpg,..\data\megadetector_crops\val\raccoon\596734d0-23d2-11e8-a6a3-ec086b02610b_576_542.jpg,raccoon
596a4d3c-23d2-11e8-a6a3-ec086b02610b_643_325.jpg,..\data\megadetector_crops\val\raccoon\596a4d3c-23d2-11e8-a6a3-ec086b02610b_643_325.jpg,raccoon
596eed8a-23d2-11e8-a6a3-ec086b02610b_180_189.jpg,..\data\megadetector_crops\val\raccoon\596eed8a-23d2-11e8-a6a3-ec086b02610b_180_189.jpg,raccoon
596ef06f-23d2-11e8-a6a3-ec086b02610b_226_459.jpg,..\data\megadetector_crops\val\raccoon\596ef06f-23d2-11e8-a6a3-ec086b02610b_226_459.jpg,raccoon
597388b0-23d2-11e8-a6a3-ec086b02610b_3_325.jpg,..\data\megadetector_crops\val\raccoon\597388b0-23d2-11e8-a6a3-ec086b02610b_3_325.jpg,raccoon
59751713-23d2-11e8-a6a3-ec086b02610b_350_420.jpg,..\data\megadetector_crops\val\raccoon\59751713-23d2-11e8-a6a3-ec086b02610b_350_420.jpg,raccoon
5979bcf7-23d2-11e8-a6a3-ec086b02610b_400_232.jpg,..\data\megadetector_crops\val\raccoon\5979bcf7-23d2-11e8-a6a3-ec086b02610b_400_232.jpg,raccoon
597cd4b3-23d2-11e8-a6a3-ec086b02610b_795_354.jpg,..\data\megadetector_crops\val\raccoon\597cd4b3-23d2-11e8-a6a3-ec086b02610b_795_354.jpg,raccoon
597fee3c-23d2-11e8-a6a3-ec086b02610b_365_342.jpg,..\data\megadetector_crops\val\raccoon\597fee3c-23d2-11e8-a6a3-ec086b02610b_365_342.jpg,raccoon
597ff03b-23d2-11e8-a6a3-ec086b02610b_429_358.jpg,..\data\megadetector_crops\val\raccoon\597ff03b-23d2-11e8-a6a3-ec086b02610b_429_358.jpg,raccoon
59817c74-23d2-11e8-a6a3-ec086b02610b_0_245.jpg,..\data\megadetector_crops\val\raccoon\59817c74-23d2-11e8-a6a3-ec086b02610b_0_245.jpg,raccoon
59817c80-23d2-11e8-a6a3-ec086b02610b_495_509.jpg,..\data\megadetector_crops\val\raccoon\59817c80-23d2-11e8-a6a3-ec086b02610b_495_509.jpg,raccoon
598306ee-23d2-11e8-a6a3-ec086b02610b_542_588.jpg,..\data\megadetector_crops\val\raccoon\598306ee-23d2-11e8-a6a3-ec086b02610b_542_588.jpg,raccoon
598309f2-23d2-11e8-a6a3-ec086b02610b_409_379.jpg,..\data\megadetector_crops\val\raccoon\598309f2-23d2-11e8-a6a3-ec086b02610b_409_379.jpg,raccoon
5984959d-23d2-11e8-a6a3-ec086b02610b_95_186.jpg,..\data\megadetector_crops\val\raccoon\5984959d-23d2-11e8-a6a3-ec086b02610b_95_186.jpg,raccoon
5989420d-23d2-11e8-a6a3-ec086b02610b_627_531.jpg,..\data\megadetector_crops\val\raccoon\5989420d-23d2-11e8-a6a3-ec086b02610b_627_531.jpg,raccoon
598ad016-23d2-11e8-a6a3-ec086b02610b_156_449.jpg,..\data\megadetector_crops\val\raccoon\598ad016-23d2-11e8-a6a3-ec086b02610b_156_449.jpg,raccoon
598c5b70-23d2-11e8-a6a3-ec086b02610b_363_197.jpg,..\data\megadetector_crops\val\raccoon\598c5b70-23d2-11e8-a6a3-ec086b02610b_363_197.jpg,raccoon
598de859-23d2-11e8-a6a3-ec086b02610b_316_196.jpg,..\data\megadetector_crops\val\raccoon\598de859-23d2-11e8-a6a3-ec086b02610b_316_196.jpg,raccoon
598de859-23d2-11e8-a6a3-ec086b02610b_452_443.jpg,..\data\megadetector_crops\val\raccoon\598de859-23d2-11e8-a6a3-ec086b02610b_452_443.jpg,raccoon
598f789e-23d2-11e8-a6a3-ec086b02610b_79_499.jpg,..\data\megadetector_crops\val\raccoon\598f789e-23d2-11e8-a6a3-ec086b02610b_79_499.jpg,raccoon
59929302-23d2-11e8-a6a3-ec086b02610b_494_481.jpg,..\data\megadetector_crops\val\raccoon\59929302-23d2-11e8-a6a3-ec086b02610b_494_481.jpg,raccoon
599a5b0f-23d2-11e8-a6a3-ec086b02610b_216_190.jpg,..\data\megadetector_crops\val\raccoon\599a5b0f-23d2-11e8-a6a3-ec086b02610b_216_190.jpg,raccoon
599a5b0f-23d2-11e8-a6a3-ec086b02610b_433_383.jpg,..\data\megadetector_crops\val\raccoon\599a5b0f-23d2-11e8-a6a3-ec086b02610b_433_383.jpg,raccoon
599a5cf9-23d2-11e8-a6a3-ec086b02610b_697_377.jpg,..\data\megadetector_crops\val\raccoon\599a5cf9-23d2-11e8-a6a3-ec086b02610b_697_377.jpg,raccoon
599d7dd1-23d2-11e8-a6a3-ec086b02610b_723_548.jpg,..\data\megadetector_crops\val\raccoon\599d7dd1-23d2-11e8-a6a3-ec086b02610b_723_548.jpg,raccoon
599fbd67-23d2-11e8-a6a3-ec086b02610b_386_327.jpg,..\data\megadetector_crops\val\raccoon\599fbd67-23d2-11e8-a6a3-ec086b02610b_386_327.jpg,raccoon
59a49af0-23d2-11e8-a6a3-ec086b02610b_391_236.jpg,..\data\megadetector_crops\val\raccoon\59a49af0-23d2-11e8-a6a3-ec086b02610b_391_236.jpg,raccoon
59a49b4d-23d2-11e8-a6a3-ec086b02610b_403_201.jpg,..\data\megadetector_crops\val\raccoon\59a49b4d-23d2-11e8-a6a3-ec086b02610b_403_201.jpg,raccoon
59a62927-23d2-11e8-a6a3-ec086b02610b_413_452.jpg,..\data\megadetector_crops\val\raccoon\59a62927-23d2-11e8-a6a3-ec086b02610b_413_452.jpg,raccoon
59a62b8c-23d2-11e8-a6a3-ec086b02610b_0_268.jpg,..\data\megadetector_crops\val\raccoon\59a62b8c-23d2-11e8-a6a3-ec086b02610b_0_268.jpg,raccoon
59a62bb7-23d2-11e8-a6a3-ec086b02610b_678_302.jpg,..\data\megadetector_crops\val\raccoon\59a62bb7-23d2-11e8-a6a3-ec086b02610b_678_302.jpg,raccoon
59aada60-23d2-11e8-a6a3-ec086b02610b_542_646.jpg,..\data\megadetector_crops\val\raccoon\59aada60-23d2-11e8-a6a3-ec086b02610b_542_646.jpg,raccoon
59b4859f-23d2-11e8-a6a3-ec086b02610b_387_264.jpg,..\data\megadetector_crops\val\raccoon\59b4859f-23d2-11e8-a6a3-ec086b02610b_387_264.jpg,raccoon
59b7a798-23d2-11e8-a6a3-ec086b02610b_885_551.jpg,..\data\megadetector_crops\val\raccoon\59b7a798-23d2-11e8-a6a3-ec086b02610b_885_551.jpg,raccoon
59b93854-23d2-11e8-a6a3-ec086b02610b_399_495.jpg,..\data\megadetector_crops\val\raccoon\59b93854-23d2-11e8-a6a3-ec086b02610b_399_495.jpg,raccoon
59bac969-23d2-11e8-a6a3-ec086b02610b_275_482.jpg,..\data\megadetector_crops\val\raccoon\59bac969-23d2-11e8-a6a3-ec086b02610b_275_482.jpg,raccoon
59be40c2-23d2-11e8-a6a3-ec086b02610b_406_256.jpg,..\data\megadetector_crops\val\raccoon\59be40c2-23d2-11e8-a6a3-ec086b02610b_406_256.jpg,raccoon
59bfde67-23d2-11e8-a6a3-ec086b02610b_859_526.jpg,..\data\megadetector_crops\val\raccoon\59bfde67-23d2-11e8-a6a3-ec086b02610b_859_526.jpg,raccoon
59bfdeec-23d2-11e8-a6a3-ec086b02610b_677_530.jpg,..\data\megadetector_crops\val\raccoon\59bfdeec-23d2-11e8-a6a3-ec086b02610b_677_530.jpg,raccoon
59c31ade-23d2-11e8-a6a3-ec086b02610b_410_529.jpg,..\data\megadetector_crops\val\raccoon\59c31ade-23d2-11e8-a6a3-ec086b02610b_410_529.jpg,raccoon
59c99fad-23d2-11e8-a6a3-ec086b02610b_396_307.jpg,..\data\megadetector_crops\val\raccoon\59c99fad-23d2-11e8-a6a3-ec086b02610b_396_307.jpg,raccoon
59cb396d-23d2-11e8-a6a3-ec086b02610b_401_437.jpg,..\data\megadetector_crops\val\raccoon\59cb396d-23d2-11e8-a6a3-ec086b02610b_401_437.jpg,raccoon
59cf44ea-23d2-11e8-a6a3-ec086b02610b_408_236.jpg,..\data\megadetector_crops\val\raccoon\59cf44ea-23d2-11e8-a6a3-ec086b02610b_408_236.jpg,raccoon
59cf4695-23d2-11e8-a6a3-ec086b02610b_401_261.jpg,..\data\megadetector_crops\val\raccoon\59cf4695-23d2-11e8-a6a3-ec086b02610b_401_261.jpg,raccoon
59cf46af-23d2-11e8-a6a3-ec086b02610b_703_280.jpg,..\data\megadetector_crops\val\raccoon\59cf46af-23d2-11e8-a6a3-ec086b02610b_703_280.jpg,raccoon
59cf46c3-23d2-11e8-a6a3-ec086b02610b_308_512.jpg,..\data\megadetector_crops\val\raccoon\59cf46c3-23d2-11e8-a6a3-ec086b02610b_308_512.jpg,raccoon
59d0e4ec-23d2-11e8-a6a3-ec086b02610b_400_231.jpg,..\data\megadetector_crops\val\raccoon\59d0e4ec-23d2-11e8-a6a3-ec086b02610b_400_231.jpg,raccoon
59d418b6-23d2-11e8-a6a3-ec086b02610b_0_328.jpg,..\data\megadetector_crops\val\raccoon\59d418b6-23d2-11e8-a6a3-ec086b02610b_0_328.jpg,raccoon
59d418b6-23d2-11e8-a6a3-ec086b02610b_1_326.jpg,..\data\megadetector_crops\val\raccoon\59d418b6-23d2-11e8-a6a3-ec086b02610b_1_326.jpg,raccoon
59d419c8-23d2-11e8-a6a3-ec086b02610b_414_225.jpg,..\data\megadetector_crops\val\raccoon\59d419c8-23d2-11e8-a6a3-ec086b02610b_414_225.jpg,raccoon
59d41a1f-23d2-11e8-a6a3-ec086b02610b_423_325.jpg,..\data\megadetector_crops\val\raccoon\59d41a1f-23d2-11e8-a6a3-ec086b02610b_423_325.jpg,raccoon
59d41a33-23d2-11e8-a6a3-ec086b02610b_415_391.jpg,..\data\megadetector_crops\val\raccoon\59d41a33-23d2-11e8-a6a3-ec086b02610b_415_391.jpg,raccoon
59d5b692-23d2-11e8-a6a3-ec086b02610b_516_589.jpg,..\data\megadetector_crops\val\raccoon\59d5b692-23d2-11e8-a6a3-ec086b02610b_516_589.jpg,raccoon
59d75242-23d2-11e8-a6a3-ec086b02610b_461_448.jpg,..\data\megadetector_crops\val\raccoon\59d75242-23d2-11e8-a6a3-ec086b02610b_461_448.jpg,raccoon
59d7537f-23d2-11e8-a6a3-ec086b02610b_393_245.jpg,..\data\megadetector_crops\val\raccoon\59d7537f-23d2-11e8-a6a3-ec086b02610b_393_245.jpg,raccoon
59ddc0a9-23d2-11e8-a6a3-ec086b02610b_1_264.jpg,..\data\megadetector_crops\val\raccoon\59ddc0a9-23d2-11e8-a6a3-ec086b02610b_1_264.jpg,raccoon
59edf2a2-23d2-11e8-a6a3-ec086b02610b_407_258.jpg,..\data\megadetector_crops\val\raccoon\59edf2a2-23d2-11e8-a6a3-ec086b02610b_407_258.jpg,raccoon
59f12af5-23d2-11e8-a6a3-ec086b02610b_76_198.jpg,..\data\megadetector_crops\val\raccoon\59f12af5-23d2-11e8-a6a3-ec086b02610b_76_198.jpg,raccoon
59f46464-23d2-11e8-a6a3-ec086b02610b_598_563.jpg,..\data\megadetector_crops\val\raccoon\59f46464-23d2-11e8-a6a3-ec086b02610b_598_563.jpg,raccoon
59f5fe72-23d2-11e8-a6a3-ec086b02610b_613_516.jpg,..\data\megadetector_crops\val\raccoon\59f5fe72-23d2-11e8-a6a3-ec086b02610b_613_516.jpg,raccoon
59f5ff2c-23d2-11e8-a6a3-ec086b02610b_0_266.jpg,..\data\megadetector_crops\val\raccoon\59f5ff2c-23d2-11e8-a6a3-ec086b02610b_0_266.jpg,raccoon
59fae62e-23d2-11e8-a6a3-ec086b02610b_441_208.jpg,..\data\megadetector_crops\val\raccoon\59fae62e-23d2-11e8-a6a3-ec086b02610b_441_208.jpg,raccoon
59fc7d6a-23d2-11e8-a6a3-ec086b02610b_424_393.jpg,..\data\megadetector_crops\val\raccoon\59fc7d6a-23d2-11e8-a6a3-ec086b02610b_424_393.jpg,raccoon
59fc7f53-23d2-11e8-a6a3-ec086b02610b_405_249.jpg,..\data\megadetector_crops\val\raccoon\59fc7f53-23d2-11e8-a6a3-ec086b02610b_405_249.jpg,raccoon
59fe21de-23d2-11e8-a6a3-ec086b02610b_834_331.jpg,..\data\megadetector_crops\val\raccoon\59fe21de-23d2-11e8-a6a3-ec086b02610b_834_331.jpg,raccoon
59ffba34-23d2-11e8-a6a3-ec086b02610b_400_232.jpg,..\data\megadetector_crops\val\raccoon\59ffba34-23d2-11e8-a6a3-ec086b02610b_400_232.jpg,raccoon
59ffbb12-23d2-11e8-a6a3-ec086b02610b_282_201.jpg,..\data\megadetector_crops\val\raccoon\59ffbb12-23d2-11e8-a6a3-ec086b02610b_282_201.jpg,raccoon
59ffbd0b-23d2-11e8-a6a3-ec086b02610b_353_423.jpg,..\data\megadetector_crops\val\raccoon\59ffbd0b-23d2-11e8-a6a3-ec086b02610b_353_423.jpg,raccoon
5a049571-23d2-11e8-a6a3-ec086b02610b_232_194.jpg,..\data\megadetector_crops\val\raccoon\5a049571-23d2-11e8-a6a3-ec086b02610b_232_194.jpg,raccoon
5a0495c9-23d2-11e8-a6a3-ec086b02610b_364_222.jpg,..\data\megadetector_crops\val\raccoon\5a0495c9-23d2-11e8-a6a3-ec086b02610b_364_222.jpg,raccoon
5a0495ea-23d2-11e8-a6a3-ec086b02610b_437_434.jpg,..\data\megadetector_crops\val\raccoon\5a0495ea-23d2-11e8-a6a3-ec086b02610b_437_434.jpg,raccoon
5a07cc25-23d2-11e8-a6a3-ec086b02610b_422_528.jpg,..\data\megadetector_crops\val\raccoon\5a07cc25-23d2-11e8-a6a3-ec086b02610b_422_528.jpg,raccoon
5a096951-23d2-11e8-a6a3-ec086b02610b_395_210.jpg,..\data\megadetector_crops\val\raccoon\5a096951-23d2-11e8-a6a3-ec086b02610b_395_210.jpg,raccoon
5a0b01c4-23d2-11e8-a6a3-ec086b02610b_405_241.jpg,..\data\megadetector_crops\val\raccoon\5a0b01c4-23d2-11e8-a6a3-ec086b02610b_405_241.jpg,raccoon
5a0fd04a-23d2-11e8-a6a3-ec086b02610b_667_530.jpg,..\data\megadetector_crops\val\raccoon\5a0fd04a-23d2-11e8-a6a3-ec086b02610b_667_530.jpg,raccoon
5a1309b3-23d2-11e8-a6a3-ec086b02610b_419_577.jpg,..\data\megadetector_crops\val\raccoon\5a1309b3-23d2-11e8-a6a3-ec086b02610b_419_577.jpg,raccoon
5a14a4ab-23d2-11e8-a6a3-ec086b02610b_761_550.jpg,..\data\megadetector_crops\val\raccoon\5a14a4ab-23d2-11e8-a6a3-ec086b02610b_761_550.jpg,raccoon
5a164232-23d2-11e8-a6a3-ec086b02610b_458_465.jpg,..\data\megadetector_crops\val\raccoon\5a164232-23d2-11e8-a6a3-ec086b02610b_458_465.jpg,raccoon
5a1978e9-23d2-11e8-a6a3-ec086b02610b_369_389.jpg,..\data\megadetector_crops\val\raccoon\5a1978e9-23d2-11e8-a6a3-ec086b02610b_369_389.jpg,raccoon
5a1b15ed-23d2-11e8-a6a3-ec086b02610b_393_396.jpg,..\data\megadetector_crops\val\raccoon\5a1b15ed-23d2-11e8-a6a3-ec086b02610b_393_396.jpg,raccoon
5a1cb252-23d2-11e8-a6a3-ec086b02610b_183_562.jpg,..\data\megadetector_crops\val\raccoon\5a1cb252-23d2-11e8-a6a3-ec086b02610b_183_562.jpg,raccoon
5a27db5f-23d2-11e8-a6a3-ec086b02610b_254_500.jpg,..\data\megadetector_crops\val\raccoon\5a27db5f-23d2-11e8-a6a3-ec086b02610b_254_500.jpg,raccoon
5a2af4a7-23d2-11e8-a6a3-ec086b02610b_393_220.jpg,..\data\megadetector_crops\val\raccoon\5a2af4a7-23d2-11e8-a6a3-ec086b02610b_393_220.jpg,raccoon
5a2c853f-23d2-11e8-a6a3-ec086b02610b_51_505.jpg,..\data\megadetector_crops\val\raccoon\5a2c853f-23d2-11e8-a6a3-ec086b02610b_51_505.jpg,raccoon
5a2e1342-23d2-11e8-a6a3-ec086b02610b_454_379.jpg,..\data\megadetector_crops\val\raccoon\5a2e1342-23d2-11e8-a6a3-ec086b02610b_454_379.jpg,raccoon
5a2e145e-23d2-11e8-a6a3-ec086b02610b_870_521.jpg,..\data\megadetector_crops\val\raccoon\5a2e145e-23d2-11e8-a6a3-ec086b02610b_870_521.jpg,raccoon
596d6383-23d2-11e8-a6a3-ec086b02610b_0_603.jpg,..\data\megadetector_crops\val\rodent\596d6383-23d2-11e8-a6a3-ec086b02610b_0_603.jpg,rodent
596d6392-23d2-11e8-a6a3-ec086b02610b_368_318.jpg,..\data\megadetector_crops\val\rodent\596d6392-23d2-11e8-a6a3-ec086b02610b_368_318.jpg,rodent
596ef021-23d2-11e8-a6a3-ec086b02610b_0_397.jpg,..\data\megadetector_crops\val\rodent\596ef021-23d2-11e8-a6a3-ec086b02610b_0_397.jpg,rodent
5971f880-23d2-11e8-a6a3-ec086b02610b_0_398.jpg,..\data\megadetector_crops\val\rodent\5971f880-23d2-11e8-a6a3-ec086b02610b_0_398.jpg,rodent
5971f9b2-23d2-11e8-a6a3-ec086b02610b_527_290.jpg,..\data\megadetector_crops\val\rodent\5971f9b2-23d2-11e8-a6a3-ec086b02610b_527_290.jpg,rodent
59783095-23d2-11e8-a6a3-ec086b02610b_0_402.jpg,..\data\megadetector_crops\val\rodent\59783095-23d2-11e8-a6a3-ec086b02610b_0_402.jpg,rodent
59817c68-23d2-11e8-a6a3-ec086b02610b_0_401.jpg,..\data\megadetector_crops\val\rodent\59817c68-23d2-11e8-a6a3-ec086b02610b_0_401.jpg,rodent
59862608-23d2-11e8-a6a3-ec086b02610b_8_546.jpg,..\data\megadetector_crops\val\rodent\59862608-23d2-11e8-a6a3-ec086b02610b_8_546.jpg,rodent
5987b1dc-23d2-11e8-a6a3-ec086b02610b_0_424.jpg,..\data\megadetector_crops\val\rodent\5987b1dc-23d2-11e8-a6a3-ec086b02610b_0_424.jpg,rodent
5987b1dc-23d2-11e8-a6a3-ec086b02610b_0_432.jpg,..\data\megadetector_crops\val\rodent\5987b1dc-23d2-11e8-a6a3-ec086b02610b_0_432.jpg,rodent
598f7851-23d2-11e8-a6a3-ec086b02610b_528_291.jpg,..\data\megadetector_crops\val\rodent\598f7851-23d2-11e8-a6a3-ec086b02610b_528_291.jpg,rodent
59910687-23d2-11e8-a6a3-ec086b02610b_0_391.jpg,..\data\megadetector_crops\val\rodent\59910687-23d2-11e8-a6a3-ec086b02610b_0_391.jpg,rodent
599a59ac-23d2-11e8-a6a3-ec086b02610b_883_557.jpg,..\data\megadetector_crops\val\rodent\599a59ac-23d2-11e8-a6a3-ec086b02610b_883_557.jpg,rodent
599d7cc0-23d2-11e8-a6a3-ec086b02610b_3_359.jpg,..\data\megadetector_crops\val\rodent\599d7cc0-23d2-11e8-a6a3-ec086b02610b_3_359.jpg,rodent
59a7bc1e-23d2-11e8-a6a3-ec086b02610b_0_370.jpg,..\data\megadetector_crops\val\rodent\59a7bc1e-23d2-11e8-a6a3-ec086b02610b_0_370.jpg,rodent
59a7befa-23d2-11e8-a6a3-ec086b02610b_0_582.jpg,..\data\megadetector_crops\val\rodent\59a7befa-23d2-11e8-a6a3-ec086b02610b_0_582.jpg,rodent
59ac6a35-23d2-11e8-a6a3-ec086b02610b_0_398.jpg,..\data\megadetector_crops\val\rodent\59ac6a35-23d2-11e8-a6a3-ec086b02610b_0_398.jpg,rodent
59b2e95d-23d2-11e8-a6a3-ec086b02610b_0_359.jpg,..\data\megadetector_crops\val\rodent\59b2e95d-23d2-11e8-a6a3-ec086b02610b_0_359.jpg,rodent
59b2eafd-23d2-11e8-a6a3-ec086b02610b_0_396.jpg,..\data\megadetector_crops\val\rodent\59b2eafd-23d2-11e8-a6a3-ec086b02610b_0_396.jpg,rodent
59b61753-23d2-11e8-a6a3-ec086b02610b_0_427.jpg,..\data\megadetector_crops\val\rodent\59b61753-23d2-11e8-a6a3-ec086b02610b_0_427.jpg,rodent
