filename,true_class,pred_class,confidence,is_correct,is_correct_top3
592abd72-23d2-11e8-a6a3-ec086b02610b_40637.jpg,opossum,opossum,0.9055760502815247,True,True
59328c23-23d2-11e8-a6a3-ec086b02610b_8467.jpg,opossum,opossum,0.9358372092247009,True,True
5906f04e-23d2-11e8-a6a3-ec086b02610b_8756.jpg,raccoon,raccoon,0.8732888102531433,True,True
58ef7062-23d2-11e8-a6a3-ec086b02610b_25285.jpg,raccoon,raccoon,0.8639576435089111,True,True
591679dc-23d2-11e8-a6a3-ec086b02610b_39466.jpg,bobcat,bobcat,0.8518495559692383,True,True
58ce3da5-23d2-11e8-a6a3-ec086b02610b_36548.jpg,opossum,opossum,0.9422023892402649,True,True
58ec550b-23d2-11e8-a6a3-ec086b02610b_31115.jpg,opossum,opossum,0.9226599335670471,True,True
58678d1e-23d2-11e8-a6a3-ec086b02610b_21220.jpg,opossum,opossum,0.9341559410095215,True,True
58d47e51-23d2-11e8-a6a3-ec086b02610b_32225.jpg,skunk,skunk,0.7711087465286255,True,True
58945fb4-23d2-11e8-a6a3-ec086b02610b_18237.jpg,opossum,opossum,0.9305644631385803,True,True
58d7a3c1-23d2-11e8-a6a3-ec086b02610b_30229.jpg,opossum,opossum,0.9382913708686829,True,True
58d47c83-23d2-11e8-a6a3-ec086b02610b_32073.jpg,cat,coyote,0.4975319802761078,False,True
586c88c5-23d2-11e8-a6a3-ec086b02610b_35288.jpg,opossum,bobcat,0.4928380250930786,False,True
58fbecae-23d2-11e8-a6a3-ec086b02610b_40304.jpg,bobcat,bobcat,0.8601013422012329,True,True
58c1c04c-23d2-11e8-a6a3-ec086b02610b_41929.jpg,opossum,opossum,0.9381187558174133,True,True
58823bd2-23d2-11e8-a6a3-ec086b02610b_11429.jpg,opossum,opossum,0.9513538479804993,True,True
58782be4-23d2-11e8-a6a3-ec086b02610b_7747.jpg,raccoon,raccoon,0.8551545739173889,True,True
58bd1b83-23d2-11e8-a6a3-ec086b02610b_21150.jpg,skunk,skunk,0.7801412343978882,True,True
58995822-23d2-11e8-a6a3-ec086b02610b_27702.jpg,bobcat,bobcat,0.8701047897338867,True,True
58a52da0-23d2-11e8-a6a3-ec086b02610b_39960.jpg,opossum,opossum,0.9403075575828552,True,True
587681e0-23d2-11e8-a6a3-ec086b02610b_24266.jpg,bobcat,cat,0.7568514943122864,False,True
58b4a905-23d2-11e8-a6a3-ec086b02610b_42440.jpg,raccoon,raccoon,0.850303590297699,True,True
5892b63d-23d2-11e8-a6a3-ec086b02610b_33938.jpg,opossum,opossum,0.9387784600257874,True,True
58cfcca5-23d2-11e8-a6a3-ec086b02610b_25974.jpg,cat,cat,0.8963381052017212,True,True
58e283cb-23d2-11e8-a6a3-ec086b02610b_26210.jpg,opossum,opossum,0.9333580732345581,True,True
585f4ed4-23d2-11e8-a6a3-ec086b02610b_24494.jpg,opossum,opossum,0.9324294328689575,True,True
5935a844-23d2-11e8-a6a3-ec086b02610b_36555.jpg,bobcat,cat,0.8831894993782043,False,False
58911089-23d2-11e8-a6a3-ec086b02610b_45067.jpg,cat,raccoon,0.6797569990158081,False,True
58ede162-23d2-11e8-a6a3-ec086b02610b_32159.jpg,opossum,opossum,0.9341408014297485,True,True
59104c02-23d2-11e8-a6a3-ec086b02610b_19332.jpg,skunk,skunk,0.6510378122329712,True,True
593d6a22-23d2-11e8-a6a3-ec086b02610b_20720.jpg,opossum,opossum,0.922876238822937,True,True
590237f4-23d2-11e8-a6a3-ec086b02610b_15437.jpg,opossum,opossum,0.9016803503036499,True,True
593734b8-23d2-11e8-a6a3-ec086b02610b_32121.jpg,raccoon,raccoon,0.4417838156223297,True,True
588a67bc-23d2-11e8-a6a3-ec086b02610b_5720.jpg,raccoon,raccoon,0.8746203780174255,True,True
59421075-23d2-11e8-a6a3-ec086b02610b_44511.jpg,opossum,opossum,0.934948742389679,True,True
591808c5-23d2-11e8-a6a3-ec086b02610b_29516.jpg,bobcat,bobcat,0.8721140623092651,True,True
58a0232d-23d2-11e8-a6a3-ec086b02610b_23046.jpg,opossum,skunk,0.6595556735992432,False,True
589e6999-23d2-11e8-a6a3-ec086b02610b_41569.jpg,raccoon,raccoon,0.8716760873794556,True,True
58adc355-23d2-11e8-a6a3-ec086b02610b_35540.jpg,raccoon,raccoon,0.8627866506576538,True,True
58ef6faa-23d2-11e8-a6a3-ec086b02610b_4623.jpg,opossum,opossum,0.9338881373405457,True,True
59408171-23d2-11e8-a6a3-ec086b02610b_42272.jpg,opossum,opossum,0.9346707463264465,True,True
592ac116-23d2-11e8-a6a3-ec086b02610b_2431.jpg,opossum,opossum,0.9473364949226379,True,True
58767f1b-23d2-11e8-a6a3-ec086b02610b_25653.jpg,bobcat,cat,0.8950729966163635,False,False
58f5afa2-23d2-11e8-a6a3-ec086b02610b_21823.jpg,opossum,opossum,0.9311219453811646,True,True
585daa87-23d2-11e8-a6a3-ec086b02610b_29377.jpg,cat,coyote,0.8250257968902588,False,True
58eac9f9-23d2-11e8-a6a3-ec086b02610b_13719.jpg,bobcat,bobcat,0.8726603984832764,True,True
592163de-23d2-11e8-a6a3-ec086b02610b_14148.jpg,cat,opossum,0.8666175007820129,False,True
58945fc6-23d2-11e8-a6a3-ec086b02610b_44031.jpg,opossum,opossum,0.9475785493850708,True,True
587d40c2-23d2-11e8-a6a3-ec086b02610b_39263.jpg,bobcat,bobcat,0.8705154657363892,True,True
5903cac1-23d2-11e8-a6a3-ec086b02610b_2425.jpg,bobcat,cat,0.8680488467216492,False,True
588dbb4f-23d2-11e8-a6a3-ec086b02610b_22187.jpg,opossum,opossum,0.9341315627098083,True,True
58ede2b9-23d2-11e8-a6a3-ec086b02610b_35853.jpg,bobcat,bobcat,0.8700552582740784,True,True
588f664e-23d2-11e8-a6a3-ec086b02610b_44100.jpg,cat,opossum,0.9370589852333069,False,True
58e40efb-23d2-11e8-a6a3-ec086b02610b_20615.jpg,bobcat,coyote,0.1963910162448883,False,True
5879d366-23d2-11e8-a6a3-ec086b02610b_28194.jpg,opossum,opossum,0.9200796484947205,True,True
59452cfe-23d2-11e8-a6a3-ec086b02610b_23173.jpg,opossum,opossum,0.9201431274414062,True,True
58c1c19d-23d2-11e8-a6a3-ec086b02610b_18038.jpg,opossum,opossum,0.924717366695404,True,True
594844e9-23d2-11e8-a6a3-ec086b02610b_25661.jpg,opossum,opossum,0.3743295967578888,True,True
58dac0eb-23d2-11e8-a6a3-ec086b02610b_39186.jpg,raccoon,raccoon,0.8486922383308411,True,True
58df68d9-23d2-11e8-a6a3-ec086b02610b_24142.jpg,bobcat,bobcat,0.8710927963256836,True,True
58823de7-23d2-11e8-a6a3-ec086b02610b_1943.jpg,bobcat,bobcat,0.8621882796287537,True,True
5938c1b1-23d2-11e8-a6a3-ec086b02610b_43572.jpg,opossum,opossum,0.9276321530342102,True,True
58e28116-23d2-11e8-a6a3-ec086b02610b_10469.jpg,bobcat,rabbit,0.8927760124206543,False,False
58d61447-23d2-11e8-a6a3-ec086b02610b_16482.jpg,opossum,opossum,0.9223430156707764,True,True
589b017b-23d2-11e8-a6a3-ec086b02610b_13673.jpg,opossum,opossum,0.9407995343208313,True,True
58f42191-23d2-11e8-a6a3-ec086b02610b_37661.jpg,opossum,opossum,0.9373783469200134,True,True
58a8a210-23d2-11e8-a6a3-ec086b02610b_28226.jpg,raccoon,raccoon,0.8601282238960266,True,True
585dac23-23d2-11e8-a6a3-ec086b02610b_2340.jpg,opossum,opossum,0.9390055537223816,True,True
59055f38-23d2-11e8-a6a3-ec086b02610b_30903.jpg,opossum,opossum,0.9358440041542053,True,True
588717b9-23d2-11e8-a6a3-ec086b02610b_44295.jpg,opossum,opossum,0.9339271187782288,True,True
592abfaf-23d2-11e8-a6a3-ec086b02610b_39063.jpg,cat,coyote,0.7792935967445374,False,False
587eec4e-23d2-11e8-a6a3-ec086b02610b_26563.jpg,cat,opossum,0.4919769763946533,False,True
5919961b-23d2-11e8-a6a3-ec086b02610b_7349.jpg,opossum,opossum,0.7630910277366638,True,True
588dbca5-23d2-11e8-a6a3-ec086b02610b_23561.jpg,bobcat,bobcat,0.8558458089828491,True,True
58f73c3f-23d2-11e8-a6a3-ec086b02610b_11061.jpg,cat,coyote,0.8953224420547485,False,False
58910e94-23d2-11e8-a6a3-ec086b02610b_27815.jpg,bobcat,bird,0.8157962560653687,False,False
58bd1aa8-23d2-11e8-a6a3-ec086b02610b_22684.jpg,raccoon,raccoon,0.8521749973297119,True,True
58b8236c-23d2-11e8-a6a3-ec086b02610b_11210.jpg,opossum,opossum,0.9359968900680542,True,True
58e93881-23d2-11e8-a6a3-ec086b02610b_33260.jpg,opossum,opossum,0.9319466948509216,True,True
586fdead-23d2-11e8-a6a3-ec086b02610b_22149.jpg,bobcat,bobcat,0.8397611975669861,True,True
592478bf-23d2-11e8-a6a3-ec086b02610b_34847.jpg,opossum,opossum,0.9385509490966797,True,True
587681fb-23d2-11e8-a6a3-ec086b02610b_35614.jpg,bobcat,bobcat,0.8620522618293762,True,True
58b6645a-23d2-11e8-a6a3-ec086b02610b_27994.jpg,opossum,opossum,0.9404334425926208,True,True
58b2ee91-23d2-11e8-a6a3-ec086b02610b_44323.jpg,opossum,opossum,0.9332174062728882,True,True
58eac848-23d2-11e8-a6a3-ec086b02610b_10541.jpg,bobcat,coyote,0.7012374997138977,False,False
593ef54d-23d2-11e8-a6a3-ec086b02610b_44581.jpg,bobcat,cat,0.6987488865852356,False,False
59439ccd-23d2-11e8-a6a3-ec086b02610b_4993.jpg,opossum,opossum,0.9349967837333679,True,True
58e40dea-23d2-11e8-a6a3-ec086b02610b_42168.jpg,raccoon,raccoon,0.8594002723693848,True,True
58910fde-23d2-11e8-a6a3-ec086b02610b_44957.jpg,cat,raccoon,0.5630742907524109,False,True
58678cc0-23d2-11e8-a6a3-ec086b02610b_39931.jpg,cat,cat,0.6031112670898438,True,True
58df6808-23d2-11e8-a6a3-ec086b02610b_5107.jpg,opossum,opossum,0.9264088273048401,True,True
58ef6f17-23d2-11e8-a6a3-ec086b02610b_11201.jpg,bobcat,coyote,0.8954249024391174,False,False
58ec5623-23d2-11e8-a6a3-ec086b02610b_1067.jpg,opossum,opossum,0.9198460578918457,True,True
585c0364-23d2-11e8-a6a3-ec086b02610b_22391.jpg,opossum,opossum,0.9373414516448975,True,True
58dac008-23d2-11e8-a6a3-ec086b02610b_9165.jpg,opossum,opossum,0.9295878410339355,True,True
5900a154-23d2-11e8-a6a3-ec086b02610b_39553.jpg,opossum,opossum,0.9188101291656494,True,True
58a1c97d-23d2-11e8-a6a3-ec086b02610b_43335.jpg,opossum,opossum,0.9436487555503845,True,True
59408499-23d2-11e8-a6a3-ec086b02610b_20280.jpg,opossum,opossum,0.9231170415878296,True,True
592abe77-23d2-11e8-a6a3-ec086b02610b_23257.jpg,opossum,opossum,0.925487756729126,True,True
5892b54c-23d2-11e8-a6a3-ec086b02610b_17851.jpg,opossum,opossum,0.943960428237915,True,True
5888bcca-23d2-11e8-a6a3-ec086b02610b_14528.jpg,opossum,opossum,0.9289482235908508,True,True
5879d22b-23d2-11e8-a6a3-ec086b02610b_13860.jpg,raccoon,raccoon,0.8670861721038818,True,True
590237f0-23d2-11e8-a6a3-ec086b02610b_7459.jpg,bobcat,bobcat,0.8679803013801575,True,True
58a52fc1-23d2-11e8-a6a3-ec086b02610b_42144.jpg,bobcat,dog,0.3059428632259369,False,True
593ef828-23d2-11e8-a6a3-ec086b02610b_29989.jpg,raccoon,raccoon,0.8667027354240417,True,True
5880942c-23d2-11e8-a6a3-ec086b02610b_39854.jpg,cat,cat,0.9046168327331543,True,True
58bea7ae-23d2-11e8-a6a3-ec086b02610b_43427.jpg,coyote,coyote,0.8716281056404114,True,True
588f66cc-23d2-11e8-a6a3-ec086b02610b_7287.jpg,opossum,raccoon,0.29412633180618286,False,False
5874d3c1-23d2-11e8-a6a3-ec086b02610b_30191.jpg,opossum,opossum,0.9327352643013,True,True
58a1c9ac-23d2-11e8-a6a3-ec086b02610b_3286.jpg,bobcat,bobcat,0.8465258479118347,True,True
586ae119-23d2-11e8-a6a3-ec086b02610b_4926.jpg,opossum,opossum,0.9375368356704712,True,True
590b9e9d-23d2-11e8-a6a3-ec086b02610b_10255.jpg,raccoon,raccoon,0.8710774183273315,True,True
58d61334-23d2-11e8-a6a3-ec086b02610b_9023.jpg,raccoon,raccoon,0.8606557250022888,True,True
58fa5da0-23d2-11e8-a6a3-ec086b02610b_40594.jpg,coyote,coyote,0.868485689163208,True,True
585a621f-23d2-11e8-a6a3-ec086b02610b_37960.jpg,opossum,opossum,0.9429529905319214,True,True
58af74c4-23d2-11e8-a6a3-ec086b02610b_25557.jpg,opossum,rabbit,0.9242188930511475,False,True
592ac0be-23d2-11e8-a6a3-ec086b02610b_22904.jpg,opossum,opossum,0.9325076937675476,True,True
58e7238f-23d2-11e8-a6a3-ec086b02610b_32651.jpg,opossum,opossum,0.9380656480789185,True,True
5919992e-23d2-11e8-a6a3-ec086b02610b_28649.jpg,coyote,coyote,0.8285692930221558,True,True
585a63f9-23d2-11e8-a6a3-ec086b02610b_275.jpg,opossum,opossum,0.9264330863952637,True,True
59167be7-23d2-11e8-a6a3-ec086b02610b_15367.jpg,cat,coyote,0.4548875689506531,False,True
5860f080-23d2-11e8-a6a3-ec086b02610b_6019.jpg,opossum,opossum,0.9476516842842102,True,True
59023727-23d2-11e8-a6a3-ec086b02610b_34608.jpg,cat,coyote,0.7938797473907471,False,True
58678bc1-23d2-11e8-a6a3-ec086b02610b_35208.jpg,raccoon,raccoon,0.8576420545578003,True,True
58a1c8f0-23d2-11e8-a6a3-ec086b02610b_21478.jpg,opossum,opossum,0.9448485374450684,True,True
59341bb2-23d2-11e8-a6a3-ec086b02610b_37729.jpg,raccoon,raccoon,0.8701555728912354,True,True
588c11b2-23d2-11e8-a6a3-ec086b02610b_45004.jpg,cat,cat,0.8829635977745056,True,True
58767f03-23d2-11e8-a6a3-ec086b02610b_25346.jpg,cat,cat,0.8493344783782959,True,True
5887180b-23d2-11e8-a6a3-ec086b02610b_32351.jpg,opossum,opossum,0.9352934956550598,True,True
5865e3a1-23d2-11e8-a6a3-ec086b02610b_3638.jpg,opossum,opossum,0.9389235973358154,True,True
59136545-23d2-11e8-a6a3-ec086b02610b_32801.jpg,opossum,opossum,0.9364083409309387,True,True
58ac0f2d-23d2-11e8-a6a3-ec086b02610b_4376.jpg,skunk,opossum,0.9076897501945496,False,False
58ef6e94-23d2-11e8-a6a3-ec086b02610b_27643.jpg,raccoon,cat,0.835322380065918,False,True
58b13151-23d2-11e8-a6a3-ec086b02610b_18551.jpg,opossum,opossum,0.9526836276054382,True,True
589e697e-23d2-11e8-a6a3-ec086b02610b_20228.jpg,opossum,opossum,0.9303894639015198,True,True
589cb24b-23d2-11e8-a6a3-ec086b02610b_13622.jpg,cat,coyote,0.868850827217102,False,True
58adc250-23d2-11e8-a6a3-ec086b02610b_22540.jpg,opossum,opossum,0.945274829864502,True,True
591cb33b-23d2-11e8-a6a3-ec086b02610b_36949.jpg,bobcat,bobcat,0.8520833253860474,True,True
5900a1c1-23d2-11e8-a6a3-ec086b02610b_25353.jpg,opossum,opossum,0.9408501982688904,True,True
5883e8cf-23d2-11e8-a6a3-ec086b02610b_14581.jpg,opossum,opossum,0.9378260970115662,True,True
5894628c-23d2-11e8-a6a3-ec086b02610b_5316.jpg,raccoon,raccoon,0.5955168008804321,True,True
58d2ebd5-23d2-11e8-a6a3-ec086b02610b_44207.jpg,cat,coyote,0.8559929728507996,False,False
586291ad-23d2-11e8-a6a3-ec086b02610b_35958.jpg,bobcat,cat,0.3682903051376343,False,True
58a52f7e-23d2-11e8-a6a3-ec086b02610b_42434.jpg,opossum,opossum,0.9248888492584229,True,True
5949d047-23d2-11e8-a6a3-ec086b02610b_10188.jpg,opossum,opossum,0.9299408793449402,True,True
59420ffc-23d2-11e8-a6a3-ec086b02610b_7546.jpg,opossum,opossum,0.9353418946266174,True,True
585f4f6d-23d2-11e8-a6a3-ec086b02610b_10611.jpg,opossum,opossum,0.9340172410011292,True,True
58ff0e6b-23d2-11e8-a6a3-ec086b02610b_31152.jpg,cat,coyote,0.38592514395713806,False,True
587186cb-23d2-11e8-a6a3-ec086b02610b_22370.jpg,raccoon,raccoon,0.8583353757858276,True,True
5903cca5-23d2-11e8-a6a3-ec086b02610b_14267.jpg,skunk,cat,0.7458560466766357,False,False
58a5304f-23d2-11e8-a6a3-ec086b02610b_2739.jpg,coyote,coyote,0.8925581574440002,True,True
58fbec2d-23d2-11e8-a6a3-ec086b02610b_23147.jpg,raccoon,raccoon,0.863487184047699,True,True
588a68c6-23d2-11e8-a6a3-ec086b02610b_24616.jpg,bobcat,bobcat,0.8809584379196167,True,True
59260ece-23d2-11e8-a6a3-ec086b02610b_37824.jpg,bobcat,bobcat,0.8748056292533875,True,True
58d15ebf-23d2-11e8-a6a3-ec086b02610b_20887.jpg,bobcat,bobcat,0.8824599981307983,True,True
58960866-23d2-11e8-a6a3-ec086b02610b_35520.jpg,bobcat,bobcat,0.8792188763618469,True,True
588f680e-23d2-11e8-a6a3-ec086b02610b_19212.jpg,bobcat,bobcat,0.8030468225479126,True,True
588f680e-23d2-11e8-a6a3-ec086b02610b_19213.jpg,bobcat,bobcat,0.8825328350067139,True,True
5914ee7e-23d2-11e8-a6a3-ec086b02610b_43851.jpg,bobcat,bobcat,0.8613272309303284,True,True
586adde2-23d2-11e8-a6a3-ec086b02610b_34208.jpg,raccoon,raccoon,0.8649109601974487,True,True
592f70e5-23d2-11e8-a6a3-ec086b02610b_18147.jpg,bobcat,bobcat,0.8917840123176575,True,True
58910ffc-23d2-11e8-a6a3-ec086b02610b_17396.jpg,raccoon,raccoon,0.8638301491737366,True,True
586addf7-23d2-11e8-a6a3-ec086b02610b_995.jpg,bobcat,squirrel,0.4153374135494232,False,True
586fde22-23d2-11e8-a6a3-ec086b02610b_7335.jpg,cat,cat,0.5035260915756226,True,True
58823c6c-23d2-11e8-a6a3-ec086b02610b_17456.jpg,raccoon,raccoon,0.869462788105011,True,True
59310046-23d2-11e8-a6a3-ec086b02610b_19439.jpg,cat,opossum,0.9390142560005188,False,True
5897b341-23d2-11e8-a6a3-ec086b02610b_1293.jpg,raccoon,raccoon,0.8674907684326172,True,True
592de392-23d2-11e8-a6a3-ec086b02610b_31382.jpg,coyote,coyote,0.8899878263473511,True,True
58995aac-23d2-11e8-a6a3-ec086b02610b_26866.jpg,bobcat,bobcat,0.8816258311271667,True,True
587eeb6c-23d2-11e8-a6a3-ec086b02610b_35327.jpg,raccoon,opossum,0.5624128580093384,False,False
5865e462-23d2-11e8-a6a3-ec086b02610b_4809.jpg,raccoon,raccoon,0.8472644090652466,True,True
58643520-23d2-11e8-a6a3-ec086b02610b_28696.jpg,bobcat,bobcat,0.8752212524414062,True,True
5924794d-23d2-11e8-a6a3-ec086b02610b_3946.jpg,raccoon,raccoon,0.803044319152832,True,True
58fbec4e-23d2-11e8-a6a3-ec086b02610b_29611.jpg,raccoon,raccoon,0.8466057181358337,True,True
589b038d-23d2-11e8-a6a3-ec086b02610b_28862.jpg,bobcat,bobcat,0.8818899989128113,True,True
587b7f60-23d2-11e8-a6a3-ec086b02610b_2707.jpg,bobcat,bobcat,0.8828539252281189,True,True
587b7f60-23d2-11e8-a6a3-ec086b02610b_2708.jpg,bobcat,bobcat,0.8761169910430908,True,True
587b7f60-23d2-11e8-a6a3-ec086b02610b_2709.jpg,bobcat,bobcat,0.8744106888771057,True,True
58ac0c81-23d2-11e8-a6a3-ec086b02610b_17397.jpg,raccoon,raccoon,0.8597409725189209,True,True
58a37a91-23d2-11e8-a6a3-ec086b02610b_20368.jpg,bobcat,bobcat,0.8766900897026062,True,True
58adc49c-23d2-11e8-a6a3-ec086b02610b_26264.jpg,bobcat,bobcat,0.8723470568656921,True,True
58adc49c-23d2-11e8-a6a3-ec086b02610b_26265.jpg,bobcat,bobcat,0.8172851204872131,True,True
58adc49c-23d2-11e8-a6a3-ec086b02610b_26266.jpg,bobcat,squirrel,0.8919668793678284,False,False
592c4e29-23d2-11e8-a6a3-ec086b02610b_6305.jpg,bobcat,bobcat,0.8753736019134521,True,True
58a6e8b5-23d2-11e8-a6a3-ec086b02610b_7794.jpg,bobcat,bobcat,0.8731314539909363,True,True
591e405c-23d2-11e8-a6a3-ec086b02610b_12938.jpg,bobcat,bobcat,0.8488953113555908,True,True
58cb1164-23d2-11e8-a6a3-ec086b02610b_33971.jpg,bobcat,bobcat,0.8771288990974426,True,True
592de4a5-23d2-11e8-a6a3-ec086b02610b_4406.jpg,bobcat,bobcat,0.8890025019645691,True,True
592de4a5-23d2-11e8-a6a3-ec086b02610b_4407.jpg,bobcat,bobcat,0.7491968274116516,True,True
5922eb0d-23d2-11e8-a6a3-ec086b02610b_2851.jpg,raccoon,raccoon,0.8571984767913818,True,True
58c1c1f8-23d2-11e8-a6a3-ec086b02610b_db135935-05ea-11e8-b637-dca9047ef277.jpg,bobcat,bobcat,0.881442666053772,True,True
58c1c1f8-23d2-11e8-a6a3-ec086b02610b_d216a25d-7293-4933-9996-bdc5a584bb5f.jpg,rabbit,squirrel,0.8756256103515625,False,True
5900a290-23d2-11e8-a6a3-ec086b02610b_40480.jpg,bobcat,bobcat,0.860759973526001,True,True
58c035be-23d2-11e8-a6a3-ec086b02610b_21964.jpg,bobcat,bobcat,0.8810606002807617,True,True
592f72cf-23d2-11e8-a6a3-ec086b02610b_43370.jpg,raccoon,raccoon,0.8477430939674377,True,True
58857ddc-23d2-11e8-a6a3-ec086b02610b_278.jpg,bobcat,bobcat,0.8784278035163879,True,True
592c4bad-23d2-11e8-a6a3-ec086b02610b_8154.jpg,bobcat,rodent,0.8006862998008728,False,False
58e724c6-23d2-11e8-a6a3-ec086b02610b_20323.jpg,bobcat,bobcat,0.8578011989593506,True,True
58e724c6-23d2-11e8-a6a3-ec086b02610b_20324.jpg,bobcat,rabbit,0.39559808373451233,False,False
58e724c6-23d2-11e8-a6a3-ec086b02610b_20325.jpg,bobcat,opossum,0.6060923337936401,False,False
590d2a67-23d2-11e8-a6a3-ec086b02610b_37326.jpg,bobcat,bobcat,0.876666784286499,True,True
590234e8-23d2-11e8-a6a3-ec086b02610b_9748.jpg,raccoon,raccoon,0.8648237586021423,True,True
58f8cfde-23d2-11e8-a6a3-ec086b02610b_38220.jpg,bobcat,bobcat,0.8687370419502258,True,True
58f8cfde-23d2-11e8-a6a3-ec086b02610b_38221.jpg,bobcat,bobcat,0.6068390011787415,True,True
58bd19e3-23d2-11e8-a6a3-ec086b02610b_16489.jpg,raccoon,raccoon,0.8832979202270508,True,True
588f6679-23d2-11e8-a6a3-ec086b02610b_22895.jpg,bobcat,bobcat,0.8558986783027649,True,True
591fd441-23d2-11e8-a6a3-ec086b02610b_21926.jpg,bobcat,bobcat,0.8546801805496216,True,True
593bde0f-23d2-11e8-a6a3-ec086b02610b_29905.jpg,bobcat,bobcat,0.8590473532676697,True,True
58b9d5e6-23d2-11e8-a6a3-ec086b02610b_4370.jpg,cat,cat,0.6519516110420227,True,True
59452d46-23d2-11e8-a6a3-ec086b02610b_25090.jpg,bobcat,bobcat,0.8668071627616882,True,True
59452d46-23d2-11e8-a6a3-ec086b02610b_25091.jpg,bobcat,opossum,0.6570925712585449,False,True
59452d46-23d2-11e8-a6a3-ec086b02610b_25092.jpg,bobcat,bobcat,0.8735116720199585,True,True
593d69bf-23d2-11e8-a6a3-ec086b02610b_8877.jpg,raccoon,raccoon,0.8495779037475586,True,True
590d2d95-23d2-11e8-a6a3-ec086b02610b_9090.jpg,bobcat,bobcat,0.8728697896003723,True,True
590d2d95-23d2-11e8-a6a3-ec086b02610b_9091.jpg,bobcat,bobcat,0.867273211479187,True,True
587eeb4b-23d2-11e8-a6a3-ec086b02610b_218.jpg,bobcat,bobcat,0.880275547504425,True,True
58d6122d-23d2-11e8-a6a3-ec086b02610b_db1365a3-05ea-11e8-90a8-dca9047ef277.jpg,bobcat,bobcat,0.8704389333724976,True,True
58d6122d-23d2-11e8-a6a3-ec086b02610b_ace97510-1cb3-462f-964c-b2e9a7636875.jpg,rabbit,squirrel,0.8774700164794922,False,True
58995944-23d2-11e8-a6a3-ec086b02610b_4459.jpg,bobcat,bobcat,0.8611556887626648,True,True
5914f038-23d2-11e8-a6a3-ec086b02610b_3927.jpg,raccoon,raccoon,0.8470717072486877,True,True
592de453-23d2-11e8-a6a3-ec086b02610b_20278.jpg,opossum,opossum,0.9168305397033691,True,True
592c4dbc-23d2-11e8-a6a3-ec086b02610b_34326.jpg,bobcat,bobcat,0.8771647214889526,True,True
58b4ac45-23d2-11e8-a6a3-ec086b02610b_37993.jpg,bobcat,bobcat,0.8798866868019104,True,True
5921647c-23d2-11e8-a6a3-ec086b02610b_7302.jpg,bobcat,bobcat,0.8860810399055481,True,True
5921647c-23d2-11e8-a6a3-ec086b02610b_7303.jpg,bobcat,bobcat,0.8801131844520569,True,True
58c34e68-23d2-11e8-a6a3-ec086b02610b_33688.jpg,bobcat,bobcat,0.8707627654075623,True,True
58b2ed35-23d2-11e8-a6a3-ec086b02610b_16882.jpg,opossum,opossum,0.9143565893173218,True,True
593bdcaa-23d2-11e8-a6a3-ec086b02610b_3003.jpg,raccoon,raccoon,0.8390411734580994,True,True
5876826a-23d2-11e8-a6a3-ec086b02610b_7719.jpg,bobcat,rodent,0.7868853807449341,False,False
58d2eb85-23d2-11e8-a6a3-ec086b02610b_5088.jpg,raccoon,raccoon,0.5231868624687195,True,True
58d16129-23d2-11e8-a6a3-ec086b02610b_603.jpg,coyote,squirrel,0.8678325414657593,False,True
59341bcb-23d2-11e8-a6a3-ec086b02610b_6978.jpg,bobcat,bobcat,0.8757652044296265,True,True
5934191e-23d2-11e8-a6a3-ec086b02610b_23189.jpg,bobcat,bobcat,0.8796111345291138,True,True
5911d7e6-23d2-11e8-a6a3-ec086b02610b_22615.jpg,raccoon,raccoon,0.8317124247550964,True,True
58eaca86-23d2-11e8-a6a3-ec086b02610b_13871.jpg,raccoon,raccoon,0.7785379886627197,True,True
5911d944-23d2-11e8-a6a3-ec086b02610b_40887.jpg,bobcat,bobcat,0.874056339263916,True,True
59452c0c-23d2-11e8-a6a3-ec086b02610b_9044.jpg,cat,opossum,0.8624449372291565,False,True
58e28359-23d2-11e8-a6a3-ec086b02610b_20995.jpg,bobcat,bobcat,0.8831565976142883,True,True
58e28359-23d2-11e8-a6a3-ec086b02610b_20996.jpg,bobcat,bobcat,0.8845424652099609,True,True
58e28359-23d2-11e8-a6a3-ec086b02610b_20997.jpg,bobcat,coyote,0.7692791819572449,False,False
5935a620-23d2-11e8-a6a3-ec086b02610b_25424.jpg,raccoon,raccoon,0.8476904034614563,True,True
5946bb0a-23d2-11e8-a6a3-ec086b02610b_10546.jpg,bobcat,bobcat,0.881008505821228,True,True
58a52f9e-23d2-11e8-a6a3-ec086b02610b_26616.jpg,raccoon,rabbit,0.5890790224075317,False,False
5929306c-23d2-11e8-a6a3-ec086b02610b_36384.jpg,bobcat,bobcat,0.8846440315246582,True,True
5862949c-23d2-11e8-a6a3-ec086b02610b_8351.jpg,bobcat,bobcat,0.8657220005989075,True,True
588f66f0-23d2-11e8-a6a3-ec086b02610b_34534.jpg,bobcat,bobcat,0.8885323405265808,True,True
